zone,year,type,temperature
45-67.5N,2026.9166666666665,forecast,0.5611243
45-67.5N,2027.0,forecast,2.4827561
45-67.5N,2027.0833333333333,forecast,3.2839277
45-67.5N,2027.1666666666665,forecast,2.7204127
45-67.5N,2027.25,forecast,2.584868
45-67.5N,2027.3333333333333,forecast,2.21869
45-67.5N,2027.4166666666665,forecast,2.2318428
45-67.5N,2027.5,forecast,2.3411708
45-67.5N,2027.5833333333333,forecast,3.4416966
45-67.5N,2027.6666666666665,forecast,5.028333
45-67.5N,2027.75,forecast,5.1156588
45-67.5N,2027.8333333333333,forecast,0.9069677
45-67.5N,2027.9166666666665,forecast,0.6921436
45-67.5N,2028.0,forecast,1.4362551
45-67.5N,2028.0833333333333,forecast,2.1859818
45-67.5N,2028.1666666666665,forecast,1.9136608
45-67.5N,2028.25,forecast,1.9423239
45-67.5N,2028.3333333333333,forecast,1.6634063
45-67.5N,2028.4166666666665,forecast,1.1961874
45-67.5N,2028.5,forecast,0.14461032
45-67.5N,2028.5833333333333,forecast,-0.030410135
45-67.5N,2028.6666666666665,forecast,1.2297951
45-67.5N,2028.75,forecast,-0.36957794
45-67.5N,2028.8333333333333,forecast,3.3206985
45-67.5N,2028.9166666666665,forecast,2.5410047
45-67.5N,2029.0,forecast,3.8433652
45-67.5N,2029.0833333333333,forecast,2.4888773
45-67.5N,2029.1666666666665,forecast,2.1187723
45-67.5N,2029.25,forecast,2.5441296
45-67.5N,2029.3333333333333,forecast,2.1827493
45-67.5N,2029.4166666666665,forecast,1.8959154
45-67.5N,2029.5,forecast,2.9840968
45-67.5N,2029.5833333333333,forecast,4.2974596
45-67.5N,2029.6666666666665,forecast,2.3411372
45-67.5N,2029.75,forecast,6.6207542
45-67.5N,2029.8333333333333,forecast,3.9932463
45-67.5N,2029.9166666666665,forecast,1.9221263
45-67.5N,2030.0,forecast,0.19139975
45-67.5N,2030.0833333333333,forecast,1.3653544
45-67.5N,2030.1666666666665,forecast,1.8020234
45-67.5N,2030.25,forecast,1.5582377
45-67.5N,2030.3333333333333,forecast,1.0791998
45-67.5N,2030.4166666666665,forecast,0.8972933
45-67.5N,2030.5,forecast,0.5458639
45-67.5N,2030.5833333333333,forecast,-0.2546453
45-67.5N,2030.6666666666665,forecast,2.2462134
45-67.5N,2030.75,forecast,3.6937783
45-67.5N,2030.8333333333333,forecast,4.0769367
45-67.5N,2030.9166666666665,forecast,0.8226576
45-67.5N,2031.0,forecast,2.3789105
45-67.5N,2031.0833333333333,forecast,3.1660507
45-67.5N,2031.1666666666665,forecast,2.5652344
45-67.5N,2031.25,forecast,2.3973188
45-67.5N,2031.3333333333333,forecast,2.1336389
45-67.5N,2031.4166666666665,forecast,2.0871189
45-67.5N,2031.5,forecast,2.282985
45-67.5N,2031.5833333333333,forecast,3.2164786
45-67.5N,2031.6666666666665,forecast,5.0204225
45-67.5N,2031.75,forecast,5.1086187
45-67.5N,2031.8333333333333,forecast,0.7101455
45-67.5N,2031.9166666666665,forecast,0.6200303
45-67.5N,2032.0,forecast,1.3554391
45-67.5N,2032.0833333333333,forecast,2.2700796
45-67.5N,2032.1666666666665,forecast,1.8338617
45-67.5N,2032.25,forecast,1.7416928
45-67.5N,2032.3333333333333,forecast,2.0442808
45-67.5N,2032.4166666666665,forecast,1.649091
45-67.5N,2032.5,forecast,0.32224897
45-67.5N,2032.5833333333333,forecast,0.5843156
45-67.5N,2032.6666666666665,forecast,0.21086544
45-67.5N,2032.75,forecast,0.6173538
45-67.5N,2032.8333333333333,forecast,4.0787435
45-67.5N,2032.9166666666665,forecast,1.5638224
45-67.5N,2033.0,forecast,1.7443024
45-67.5N,2033.0833333333333,forecast,3.170112
45-67.5N,2033.1666666666665,forecast,2.7842033
45-67.5N,2033.25,forecast,2.7064312
45-67.5N,2033.3333333333333,forecast,3.1990798
45-67.5N,2033.4166666666665,forecast,2.7403011
45-67.5N,2033.5,forecast,2.0137231
45-67.5N,2033.5833333333333,forecast,3.4714897
45-67.5N,2033.6666666666665,forecast,5.0239377
45-67.5N,2033.75,forecast,4.5520215
45-67.5N,2033.8333333333333,forecast,1.3676724
45-67.5N,2033.9166666666665,forecast,1.6376281
45-67.5N,2034.0,forecast,1.5373532
45-67.5N,2034.0833333333333,forecast,1.876
45-67.5N,2034.1666666666665,forecast,1.9397429
45-67.5N,2034.25,forecast,1.9096906
45-67.5N,2034.3333333333333,forecast,1.4716421
45-67.5N,2034.4166666666665,forecast,0.63783747
45-67.5N,2034.5,forecast,0.22718486
45-67.5N,2034.5833333333333,forecast,0.33222136
45-67.5N,2034.6666666666665,forecast,1.3545516
45-67.5N,2034.75,forecast,1.443075
45-67.5N,2034.8333333333333,forecast,3.703121
45-67.5N,2034.9166666666665,forecast,0.014527624
45-67.5N,2035.0,forecast,3.0337896
45-67.5N,2035.0833333333333,forecast,3.190984
45-67.5N,2035.1666666666665,forecast,2.4367788
45-67.5N,2035.25,forecast,3.0390227
45-67.5N,2035.3333333333333,forecast,3.2052302
45-67.5N,2035.4166666666665,forecast,2.7833097
45-67.5N,2035.5,forecast,2.8942857
45-67.5N,2035.5833333333333,forecast,3.25589
45-67.5N,2035.6666666666665,forecast,3.470405
45-67.5N,2035.75,forecast,6.215493
45-67.5N,2035.8333333333333,forecast,3.2491138
45-67.5N,2035.9166666666665,forecast,1.2789004
45-67.5N,2036.0,forecast,0.34718987
45-67.5N,2036.0833333333333,forecast,2.3162324
45-67.5N,2036.1666666666665,forecast,1.9233322
45-67.5N,2036.25,forecast,1.8145596
45-67.5N,2036.3333333333333,forecast,1.2365777
45-67.5N,2036.4166666666665,forecast,0.92071974
45-67.5N,2036.5,forecast,0.53603643
45-67.5N,2036.5833333333333,forecast,0.23036052
45-67.5N,2036.6666666666665,forecast,1.66416
45-67.5N,2036.75,forecast,1.7341017
45-67.5N,2036.8333333333333,forecast,4.01206
45-67.5N,2036.9166666666665,forecast,0.0832134
45-67.5N,2037.0,forecast,2.823692
45-67.5N,2037.0833333333333,forecast,3.2242494
45-67.5N,2037.1666666666665,forecast,2.4869077
45-67.5N,2037.25,forecast,2.9269612
45-67.5N,2037.3333333333333,forecast,3.0375447
45-67.5N,2037.4166666666665,forecast,2.5009894
45-67.5N,2037.5,forecast,3.0407846
45-67.5N,2037.5833333333333,forecast,3.3319647
45-67.5N,2037.6666666666665,forecast,3.272639
45-67.5N,2037.75,forecast,5.860835
45-67.5N,2037.8333333333333,forecast,2.8245223
45-67.5N,2037.9166666666665,forecast,1.1329776
45-67.5N,2038.0,forecast,0.36528915
45-67.5N,2038.0833333333333,forecast,2.3324218
45-67.5N,2038.1666666666665,forecast,1.8910131
45-67.5N,2038.25,forecast,1.5877644
45-67.5N,2038.3333333333333,forecast,1.2746415
45-67.5N,2038.4166666666665,forecast,1.182536
45-67.5N,2038.5,forecast,0.7968782
45-67.5N,2038.5833333333333,forecast,0.4365022
45-67.5N,2038.6666666666665,forecast,1.1537166
45-67.5N,2038.75,forecast,1.6441417
45-67.5N,2038.8333333333333,forecast,4.124117
45-67.5N,2038.9166666666665,forecast,1.236609
45-67.5N,2039.0,forecast,2.6757407
45-67.5N,2039.0833333333333,forecast,3.4545562
45-67.5N,2039.1666666666665,forecast,2.7796676
45-67.5N,2039.25,forecast,2.807632
45-67.5N,2039.3333333333333,forecast,3.088448
45-67.5N,2039.4166666666665,forecast,2.546008
45-67.5N,2039.5,forecast,2.8542569
45-67.5N,2039.5833333333333,forecast,3.448325
45-67.5N,2039.6666666666665,forecast,3.6038916
45-67.5N,2039.75,forecast,6.1980834
45-67.5N,2039.8333333333333,forecast,3.1055024
45-67.5N,2039.9166666666665,forecast,1.1569561
45-67.5N,2040.0,forecast,0.21370454
45-67.5N,2040.0833333333333,forecast,2.3348968
45-67.5N,2040.1666666666665,forecast,1.8546566
45-67.5N,2040.25,forecast,1.6785682
45-67.5N,2040.3333333333333,forecast,1.0419227
45-67.5N,2040.4166666666665,forecast,1.0254378
45-67.5N,2040.5,forecast,0.6397652
45-67.5N,2040.5833333333333,forecast,0.32490313
45-67.5N,2040.6666666666665,forecast,0.7378398
45-67.5N,2040.75,forecast,1.2030666
45-67.5N,2040.8333333333333,forecast,4.095302
45-67.5N,2040.9166666666665,forecast,1.3459256
45-67.5N,2041.0,forecast,2.6995351
45-67.5N,2041.0833333333333,forecast,3.4936037
45-67.5N,2041.1666666666665,forecast,2.8349223
45-67.5N,2041.25,forecast,2.8964589
45-67.5N,2041.3333333333333,forecast,3.3540182
45-67.5N,2041.4166666666665,forecast,3.0623634
45-67.5N,2041.5,forecast,2.5516899
45-67.5N,2041.5833333333333,forecast,3.4022863
45-67.5N,2041.6666666666665,forecast,3.7817335
45-67.5N,2041.75,forecast,5.7950034
45-67.5N,2041.8333333333333,forecast,3.2023764
45-67.5N,2041.9166666666665,forecast,1.3073852
45-67.5N,2042.0,forecast,0.3198807
45-67.5N,2042.0833333333333,forecast,2.4393268
45-67.5N,2042.1666666666665,forecast,1.8947331
45-67.5N,2042.25,forecast,1.8237706
45-67.5N,2042.3333333333333,forecast,1.5328906
45-67.5N,2042.4166666666665,forecast,1.3583685
45-67.5N,2042.5,forecast,0.86537653
45-67.5N,2042.5833333333333,forecast,0.33452922
45-67.5N,2042.6666666666665,forecast,0.91603607
45-67.5N,2042.75,forecast,0.25899637
45-67.5N,2042.8333333333333,forecast,4.26531
45-67.5N,2042.9166666666665,forecast,1.663241
45-67.5N,2043.0,forecast,3.4741561
45-67.5N,2043.0833333333333,forecast,3.2477307
45-67.5N,2043.1666666666665,forecast,2.6123307
45-67.5N,2043.25,forecast,2.8717275
45-67.5N,2043.3333333333333,forecast,3.0453985
45-67.5N,2043.4166666666665,forecast,2.6111405
45-67.5N,2043.5,forecast,2.8865862
45-67.5N,2043.5833333333333,forecast,3.527953
45-67.5N,2043.6666666666665,forecast,3.7618563
45-67.5N,2043.75,forecast,5.8538284
45-67.5N,2043.8333333333333,forecast,2.5121057
45-67.5N,2043.9166666666665,forecast,1.1055582
45-67.5N,2044.0,forecast,0.5191857
45-67.5N,2044.0833333333333,forecast,2.0954375
45-67.5N,2044.1666666666665,forecast,1.84541
45-67.5N,2044.25,forecast,1.5552702
45-67.5N,2044.3333333333333,forecast,1.2352469
45-67.5N,2044.4166666666665,forecast,0.9276182
45-67.5N,2044.5,forecast,0.8048657
45-67.5N,2044.5833333333333,forecast,0.53079915
45-67.5N,2044.6666666666665,forecast,0.859695
45-67.5N,2044.75,forecast,1.3181374
45-67.5N,2044.8333333333333,forecast,4.1937237
45-67.5N,2044.9166666666665,forecast,1.3677669
45-67.5N,2045.0,forecast,2.743539
45-67.5N,2045.0833333333333,forecast,3.4792013
45-67.5N,2045.1666666666665,forecast,2.870566
45-67.5N,2045.25,forecast,2.9011462
45-67.5N,2045.3333333333333,forecast,3.3340938
45-67.5N,2045.4166666666665,forecast,3.105825
45-67.5N,2045.5,forecast,2.5610993
45-67.5N,2045.5833333333333,forecast,3.6222997
45-67.5N,2045.6666666666665,forecast,4.0115237
45-67.5N,2045.75,forecast,5.381462
45-67.5N,2045.8333333333333,forecast,2.6581023
45-67.5N,2045.9166666666665,forecast,1.2868772
45-67.5N,2046.0,forecast,0.601245
45-67.5N,2046.0833333333333,forecast,2.3335178
45-67.5N,2046.1666666666665,forecast,1.9441923
45-67.5N,2046.25,forecast,1.8779994
45-67.5N,2046.3333333333333,forecast,1.6238551
45-67.5N,2046.4166666666665,forecast,1.3220166
45-67.5N,2046.5,forecast,0.75033945
45-67.5N,2046.5833333333333,forecast,0.13601544
45-67.5N,2046.6666666666665,forecast,0.8703829
45-67.5N,2046.75,forecast,-0.30848026
45-67.5N,2046.8333333333333,forecast,3.8709831
45-67.5N,2046.9166666666665,forecast,1.5495461
45-67.5N,2047.0,forecast,3.9908693
45-67.5N,2047.0833333333333,forecast,2.5496528
45-67.5N,2047.1666666666665,forecast,2.3034313
45-67.5N,2047.25,forecast,3.0642881
45-67.5N,2047.3333333333333,forecast,3.0239062
45-67.5N,2047.4166666666665,forecast,2.728427
45-67.5N,2047.5,forecast,2.9022079
45-67.5N,2047.5833333333333,forecast,3.1761928
45-67.5N,2047.6666666666665,forecast,3.3858356
45-67.5N,2047.75,forecast,5.9279466
45-67.5N,2047.8333333333333,forecast,2.9378712
45-67.5N,2047.9166666666665,forecast,1.308531
45-67.5N,2048.0,forecast,0.52772105
45-67.5N,2048.083333333333,forecast,2.185874
45-67.5N,2048.1666666666665,forecast,1.9476979
45-67.5N,2048.25,forecast,1.6494498
45-67.5N,2048.333333333333,forecast,1.5189307
45-67.5N,2048.4166666666665,forecast,1.2987086
45-67.5N,2048.5,forecast,1.0454141
45-67.5N,2048.583333333333,forecast,0.6597061
45-67.5N,2048.6666666666665,forecast,1.5268327
45-67.5N,2048.75,forecast,1.1731714
45-67.5N,2048.833333333333,forecast,4.1689296
45-67.5N,2048.9166666666665,forecast,1.3342699
45-67.5N,2049.0,forecast,2.778689
45-67.5N,2049.083333333333,forecast,3.3223505
45-67.5N,2049.1666666666665,forecast,2.676396
45-67.5N,2049.25,forecast,2.8192103
45-67.5N,2049.333333333333,forecast,3.1242397
45-67.5N,2049.4166666666665,forecast,2.766215
45-67.5N,2049.5,forecast,2.9734807
45-67.5N,2049.583333333333,forecast,3.3466878
45-67.5N,2049.6666666666665,forecast,3.747562
45-67.5N,2049.75,forecast,5.614676
45-67.5N,2049.833333333333,forecast,2.0456157
45-67.5N,2049.9166666666665,forecast,1.1604128
45-67.5N,2050.0,forecast,0.90857375
67.5-90N,1883.0,fit,-2.1614847
67.5-90N,1883.0833333333333,fit,-2.4483178
67.5-90N,1883.1666666666665,fit,-1.5976682
67.5-90N,1883.2499999999998,fit,0.93391496
67.5-90N,1883.333333333333,fit,-0.38706303
67.5-90N,1883.4166666666663,fit,1.8913754
67.5-90N,1883.4999999999995,fit,1.2008563
67.5-90N,1883.5833333333328,fit,0.43958786
67.5-90N,1883.666666666666,fit,1.2054683
67.5-90N,1883.7499999999993,fit,-2.2677882
67.5-90N,1883.8333333333326,fit,-3.1647258
67.5-90N,1883.9166666666658,fit,-3.0501466
67.5-90N,1883.999999999999,fit,1.3319787
67.5-90N,1884.0833333333323,fit,0.27271354
67.5-90N,1884.1666666666656,fit,3.5881028
67.5-90N,1884.2499999999989,fit,-1.6111817
67.5-90N,1884.3333333333321,fit,0.643966
67.5-90N,1884.4166666666654,fit,0.8024215
67.5-90N,1884.4999999999986,fit,1.6670789
67.5-90N,1884.583333333332,fit,-1.5319066
67.5-90N,1884.6666666666652,fit,-1.3113444
67.5-90N,1884.7499999999984,fit,-1.2507887
67.5-90N,1884.8333333333317,fit,-2.9659925
67.5-90N,1884.916666666665,fit,-1.6126792
67.5-90N,1884.9999999999982,fit,0.02222699
67.5-90N,1885.0833333333314,fit,1.1737586
67.5-90N,1885.1666666666647,fit,-0.49654222
67.5-90N,1885.249999999998,fit,-2.2268329
67.5-90N,1885.3333333333312,fit,-4.7866564
67.5-90N,1885.4166666666645,fit,-0.42624313
67.5-90N,1885.4999999999977,fit,-1.889333
67.5-90N,1885.583333333331,fit,1.6068609
67.5-90N,1885.6666666666642,fit,-2.352937
67.5-90N,1885.7499999999975,fit,0.33840784
67.5-90N,1885.8333333333308,fit,1.4812367
67.5-90N,1885.916666666664,fit,-0.95841837
67.5-90N,1885.9999999999973,fit,-1.4743328
67.5-90N,1886.0833333333305,fit,-1.1686914
67.5-90N,1886.1666666666638,fit,-0.28490818
67.5-90N,1886.249999999997,fit,-1.2199885
67.5-90N,1886.3333333333303,fit,1.9072597
67.5-90N,1886.4166666666636,fit,2.0117838
67.5-90N,1886.4999999999968,fit,1.2680808
67.5-90N,1886.58333333333,fit,-0.6945571
67.5-90N,1886.6666666666633,fit,1.0517513
67.5-90N,1886.7499999999966,fit,-0.84356856
67.5-90N,1886.8333333333298,fit,-2.0042238
67.5-90N,1886.916666666663,fit,1.6472133
67.5-90N,1886.9999999999964,fit,0.5580043
67.5-90N,1887.0833333333296,fit,-0.18507135
67.5-90N,1887.1666666666629,fit,0.6358403
67.5-90N,1887.2499999999961,fit,1.0507963
67.5-90N,1887.3333333333294,fit,-0.29708934
67.5-90N,1887.4166666666626,fit,-1.1192979
67.5-90N,1887.499999999996,fit,0.41400155
67.5-90N,1887.5833333333292,fit,-1.837462
67.5-90N,1887.6666666666624,fit,-0.6446135
67.5-90N,1887.7499999999957,fit,-1.2800293
67.5-90N,1887.833333333329,fit,-0.68267727
67.5-90N,1887.9166666666622,fit,-0.9711963
67.5-90N,1887.9999999999955,fit,0.17838457
67.5-90N,1888.0833333333287,fit,0.66904414
67.5-90N,1888.166666666662,fit,1.4619272
67.5-90N,1888.2499999999952,fit,3.1069798
67.5-90N,1888.3333333333285,fit,-1.5058897
67.5-90N,1888.4166666666617,fit,-0.40669674
67.5-90N,1888.499999999995,fit,5.100858
67.5-90N,1888.5833333333283,fit,3.6466007
67.5-90N,1888.6666666666615,fit,1.322817
67.5-90N,1888.7499999999948,fit,0.40328866
67.5-90N,1888.833333333328,fit,0.4802327
67.5-90N,1888.9166666666613,fit,0.77989686
67.5-90N,1888.9999999999945,fit,-0.79823303
67.5-90N,1889.0833333333278,fit,0.58093685
67.5-90N,1889.166666666661,fit,2.1066005
67.5-90N,1889.2499999999943,fit,0.4223227
67.5-90N,1889.3333333333276,fit,-0.7082099
67.5-90N,1889.4166666666608,fit,-1.7225521
67.5-90N,1889.499999999994,fit,-1.9943316
67.5-90N,1889.5833333333273,fit,-1.5684285
67.5-90N,1889.6666666666606,fit,-0.106160164
67.5-90N,1889.7499999999939,fit,0.032597244
67.5-90N,1889.8333333333271,fit,1.8499788
67.5-90N,1889.9166666666604,fit,-0.84965956
67.5-90N,1889.9999999999936,fit,-0.088406265
67.5-90N,1890.083333333327,fit,-1.5351481
67.5-90N,1890.1666666666601,fit,-2.8178537
67.5-90N,1890.2499999999934,fit,0.5174819
67.5-90N,1890.3333333333267,fit,4.2306266
67.5-90N,1890.41666666666,fit,-0.22575587
67.5-90N,1890.4999999999932,fit,-1.3669693
67.5-90N,1890.5833333333264,fit,0.32195014
67.5-90N,1890.6666666666597,fit,2.1389017
67.5-90N,1890.749999999993,fit,1.5166777
67.5-90N,1890.8333333333262,fit,-0.2634279
67.5-90N,1890.9166666666595,fit,-0.30524325
67.5-90N,1890.9999999999927,fit,3.2338288
67.5-90N,1891.083333333326,fit,-0.49772036
67.5-90N,1891.1666666666592,fit,2.1353302
67.5-90N,1891.2499999999925,fit,-0.36758155
67.5-90N,1891.3333333333258,fit,0.9138247
67.5-90N,1891.416666666659,fit,-0.82008004
67.5-90N,1891.4999999999923,fit,0.6864279
67.5-90N,1891.5833333333255,fit,-0.4598863
67.5-90N,1891.6666666666588,fit,-0.7736889
67.5-90N,1891.749999999992,fit,2.4246306
67.5-90N,1891.8333333333253,fit,-0.50701904
67.5-90N,1891.9166666666586,fit,0.8929264
67.5-90N,1891.9999999999918,fit,0.043178916
67.5-90N,1892.083333333325,fit,0.36269397
67.5-90N,1892.1666666666583,fit,-1.1676213
67.5-90N,1892.2499999999916,fit,0.46062335
67.5-90N,1892.3333333333248,fit,-2.23167
67.5-90N,1892.416666666658,fit,-0.83047926
67.5-90N,1892.4999999999914,fit,-2.8425596
67.5-90N,1892.5833333333246,fit,-1.2509664
67.5-90N,1892.6666666666579,fit,1.2102872
67.5-90N,1892.7499999999911,fit,0.03263718
67.5-90N,1892.8333333333244,fit,-1.8433743
67.5-90N,1892.9166666666576,fit,-2.607957
67.5-90N,1892.999999999991,fit,-2.19819
67.5-90N,1893.0833333333242,fit,-5.4040728
67.5-90N,1893.1666666666574,fit,-4.2233176
67.5-90N,1893.2499999999907,fit,-2.0400286
67.5-90N,1893.333333333324,fit,-2.0522764
67.5-90N,1893.4166666666572,fit,0.67161727
67.5-90N,1893.4999999999905,fit,0.8602245
67.5-90N,1893.5833333333237,fit,-0.76970124
67.5-90N,1893.666666666657,fit,-2.5126114
67.5-90N,1893.7499999999902,fit,-2.7008355
67.5-90N,1893.8333333333235,fit,1.796625
67.5-90N,1893.9166666666567,fit,-0.35063303
67.5-90N,1893.99999999999,fit,-1.8953483
67.5-90N,1894.0833333333233,fit,1.5018572
67.5-90N,1894.1666666666565,fit,2.344036
67.5-90N,1894.2499999999898,fit,0.70628977
67.5-90N,1894.333333333323,fit,0.47443196
67.5-90N,1894.4166666666563,fit,0.34724003
67.5-90N,1894.4999999999895,fit,-0.21416909
67.5-90N,1894.5833333333228,fit,1.349129
67.5-90N,1894.666666666656,fit,1.6595281
67.5-90N,1894.7499999999893,fit,-0.094812274
67.5-90N,1894.8333333333226,fit,3.412712
67.5-90N,1894.9166666666558,fit,-2.5648704
67.5-90N,1894.999999999989,fit,-2.9794466
67.5-90N,1895.0833333333223,fit,0.35020626
67.5-90N,1895.1666666666556,fit,-0.69491875
67.5-90N,1895.2499999999889,fit,-0.9598427
67.5-90N,1895.3333333333221,fit,-2.1678793
67.5-90N,1895.4166666666554,fit,-3.1905916
67.5-90N,1895.4999999999886,fit,-1.3085133
67.5-90N,1895.583333333322,fit,-1.4052883
67.5-90N,1895.6666666666551,fit,-3.7611427
67.5-90N,1895.7499999999884,fit,0.19717696
67.5-90N,1895.8333333333217,fit,2.639903
67.5-90N,1895.916666666655,fit,-0.8113189
67.5-90N,1895.9999999999882,fit,-2.2352774
67.5-90N,1896.0833333333214,fit,-0.79884195
67.5-90N,1896.1666666666547,fit,-0.3254305
67.5-90N,1896.249999999988,fit,-1.175631
67.5-90N,1896.3333333333212,fit,-0.46080768
67.5-90N,1896.4166666666545,fit,0.04627037
67.5-90N,1896.4999999999877,fit,0.7602875
67.5-90N,1896.583333333321,fit,-0.2050404
67.5-90N,1896.6666666666542,fit,1.3569678
67.5-90N,1896.7499999999875,fit,-0.69352925
67.5-90N,1896.8333333333208,fit,0.56616396
67.5-90N,1896.916666666654,fit,0.9907048
67.5-90N,1896.9999999999873,fit,-3.6142178
67.5-90N,1897.0833333333205,fit,0.8453553
67.5-90N,1897.1666666666538,fit,0.7510648
67.5-90N,1897.249999999987,fit,1.7413737
67.5-90N,1897.3333333333203,fit,1.3040913
67.5-90N,1897.4166666666536,fit,1.3293574
67.5-90N,1897.4999999999868,fit,0.3025687
67.5-90N,1897.58333333332,fit,0.88756216
67.5-90N,1897.6666666666533,fit,-1.4215164
67.5-90N,1897.7499999999866,fit,1.3348136
67.5-90N,1897.8333333333198,fit,-0.06450504
67.5-90N,1897.916666666653,fit,-1.3771685
67.5-90N,1897.9999999999864,fit,-2.05516
67.5-90N,1898.0833333333196,fit,-1.0984228
67.5-90N,1898.1666666666529,fit,-0.51319873
67.5-90N,1898.2499999999861,fit,-0.5303985
67.5-90N,1898.3333333333194,fit,-0.8604512
67.5-90N,1898.4166666666526,fit,0.07097924
67.5-90N,1898.499999999986,fit,-0.018130124
67.5-90N,1898.5833333333192,fit,-0.92079985
67.5-90N,1898.6666666666524,fit,-2.9519813
67.5-90N,1898.7499999999857,fit,1.0927184
67.5-90N,1898.833333333319,fit,3.028822
67.5-90N,1898.9166666666522,fit,2.096345
67.5-90N,1898.9999999999854,fit,1.8706734
67.5-90N,1899.0833333333187,fit,0.20834798
67.5-90N,1899.166666666652,fit,0.15200594
67.5-90N,1899.2499999999852,fit,3.2685719
67.5-90N,1899.3333333333185,fit,3.1359398
67.5-90N,1899.4166666666517,fit,1.6769958
67.5-90N,1899.499999999985,fit,0.34803858
67.5-90N,1899.5833333333183,fit,0.95534825
67.5-90N,1899.6666666666515,fit,-0.9614774
67.5-90N,1899.7499999999848,fit,4.898544
67.5-90N,1899.833333333318,fit,0.592024
67.5-90N,1899.9166666666513,fit,0.9409152
67.5-90N,1899.9999999999845,fit,0.56024736
67.5-90N,1900.0833333333178,fit,0.38737968
67.5-90N,1900.166666666651,fit,0.99061847
67.5-90N,1900.2499999999843,fit,2.966247
67.5-90N,1900.3333333333176,fit,-0.4891076
67.5-90N,1900.4166666666508,fit,-1.2083858
67.5-90N,1900.499999999984,fit,-2.5308092
67.5-90N,1900.5833333333173,fit,-1.8377566
67.5-90N,1900.6666666666506,fit,-3.0034966
67.5-90N,1900.7499999999839,fit,1.9311081
67.5-90N,1900.8333333333171,fit,2.2388399
67.5-90N,1900.9166666666504,fit,3.330683
67.5-90N,1900.9999999999836,fit,1.5088902
67.5-90N,1901.083333333317,fit,0.46861216
67.5-90N,1901.1666666666501,fit,2.0827775
67.5-90N,1901.2499999999834,fit,1.7873913
67.5-90N,1901.3333333333167,fit,0.34973985
67.5-90N,1901.41666666665,fit,1.9889323
67.5-90N,1901.4999999999832,fit,0.10843828
67.5-90N,1901.5833333333164,fit,-0.4240352
67.5-90N,1901.6666666666497,fit,2.4715095
67.5-90N,1901.749999999983,fit,0.33560476
67.5-90N,1901.8333333333162,fit,3.0497868
67.5-90N,1901.9166666666495,fit,3.4919593
67.5-90N,1901.9999999999827,fit,0.23459312
67.5-90N,1902.083333333316,fit,1.36599
67.5-90N,1902.1666666666492,fit,-1.8537924
67.5-90N,1902.2499999999825,fit,-1.0659918
67.5-90N,1902.3333333333157,fit,-1.6771727
67.5-90N,1902.416666666649,fit,0.83749
67.5-90N,1902.4999999999823,fit,-0.42231506
67.5-90N,1902.5833333333155,fit,1.6884733
67.5-90N,1902.6666666666488,fit,-0.9481431
67.5-90N,1902.749999999982,fit,0.5786568
67.5-90N,1902.8333333333153,fit,-0.2248674
67.5-90N,1902.9166666666486,fit,1.1691229
67.5-90N,1902.9999999999818,fit,-1.1113138
67.5-90N,1903.083333333315,fit,-0.07761508
67.5-90N,1903.1666666666483,fit,-0.07349467
67.5-90N,1903.2499999999816,fit,-2.2804115
67.5-90N,1903.3333333333148,fit,-0.95538163
67.5-90N,1903.416666666648,fit,-1.3302606
67.5-90N,1903.4999999999814,fit,-0.63306904
67.5-90N,1903.5833333333146,fit,-0.702127
67.5-90N,1903.6666666666479,fit,-0.7101904
67.5-90N,1903.7499999999811,fit,-1.1684167
67.5-90N,1903.8333333333144,fit,-1.6131203
67.5-90N,1903.9166666666476,fit,-1.2315506
67.5-90N,1903.999999999981,fit,-1.2587043
67.5-90N,1904.0833333333142,fit,-0.14086878
67.5-90N,1904.1666666666474,fit,-0.072188914
67.5-90N,1904.2499999999807,fit,-0.6662669
67.5-90N,1904.333333333314,fit,-0.55986106
67.5-90N,1904.4166666666472,fit,1.8826016
67.5-90N,1904.4999999999804,fit,0.6800932
67.5-90N,1904.5833333333137,fit,-1.8210859
67.5-90N,1904.666666666647,fit,-1.6219223
67.5-90N,1904.7499999999802,fit,-1.6033285
67.5-90N,1904.8333333333135,fit,-1.015357
67.5-90N,1904.9166666666467,fit,0.50670695
67.5-90N,1904.99999999998,fit,0.54956955
67.5-90N,1905.0833333333132,fit,-0.62440836
67.5-90N,1905.1666666666465,fit,-0.684054
67.5-90N,1905.2499999999798,fit,-0.37648398
67.5-90N,1905.333333333313,fit,-0.8982736
67.5-90N,1905.4166666666463,fit,-0.35290343
67.5-90N,1905.4999999999795,fit,-3.130752
67.5-90N,1905.5833333333128,fit,-2.6266189
67.5-90N,1905.666666666646,fit,-0.112924814
67.5-90N,1905.7499999999793,fit,-0.2684946
67.5-90N,1905.8333333333126,fit,-0.9863348
67.5-90N,1905.9166666666458,fit,0.6823535
67.5-90N,1905.999999999979,fit,0.59390914
67.5-90N,1906.0833333333123,fit,1.1071112
67.5-90N,1906.1666666666456,fit,0.701832
67.5-90N,1906.2499999999789,fit,0.75538766
67.5-90N,1906.333333333312,fit,-1.3259254
67.5-90N,1906.4166666666454,fit,0.3293075
67.5-90N,1906.4999999999786,fit,1.4068638
67.5-90N,1906.5833333333119,fit,-0.69542706
67.5-90N,1906.6666666666451,fit,-0.56673396
